Id	Genome
2774	0010000100000000000000000000000000000000010010000000000000000000
2775	0000000010000000000101000000000000000000000000000000000000000010
2776	0100000000000000000000000000000100001000000000000000000000100000
2777	1000000000000000000000000000000000000000000101000000001000000000
2778	0000000000000000000000000100100000000000000000000010000100000000
2779	0001010000000000000000000000000000000000000000100000000010000000
2780	0000000000000001000010000000000000000000001000000100000000000000
2781	0000000000000000000000000001010000000010000000001000000000000000
2782	0000000001001000000000000000000000100001000000000000000000000000
2783	0000000000000000000000000000001000000000100000000001010000000000
2784	0000100000000000000000000010000001000000000000000000000000000001
2785	0000000000010100000000100000000010000000000000000000000000000000
2786	0000000000000000001000010000000000000000000000000000000001001000
2787	0000000000000010000000001000000000010100000000000000000000000000
2788	0000000000100000010000000000000000000000000000010000100000000000
2789	0000001000000000100000000000000000000000000000000000000000010100
2790	0010000100000000000000000000000000000000010010000000000000000000
2791	0000000010000000000101000000000000000000000000000000000000000010
2792	0100000000000000000000000000000100001000000000000000000000100000
2793	1000000000000000000000000000000000000000000101000000001000000000
2794	0000000000000000000000000100100000000000000000000010000100000000
2795	0001010000000000000000000000000000000000000000100000000010000000
2796	0000000000000001000010000000000000000000001000000100000000000000
2797	0000000000000000000000000001010000000010000000001000000000000000
2798	0000000001001000000000000000000000100001000000000000000000000000
2799	0000000000000000000000000000001000000000100000000001010000000000
2800	0000100000000000000000000010000001000000000000000000000000000001
2801	0000000000010100000000100000000010000000000000000000000000000000
2802	0000000000000000001000010000000000000000000000000000000001001000
2803	0000000000000010000000001000000000010100000000000000000000000000
2804	0000000000100000010000000000000000000000000000010000100000000000
2805	0000001000000000100000000000000000000000000000000000000000010100
2806	0010000100000000000000000000000000000000010010000000000000000000
2807	0000000010000000000101000000000000000000000000000000000000000010
2808	0100000000000000000000000000000100001000000000000000000000100000
2809	1000000000000000000000000000000000000000000101000000001000000000
2810	0000000000000000000000000100100000000000000000000010000100000000
2811	0001010000000000000000000000000000000000000000100000000010000000
2812	0000000000000001000010000000000000000000001000000100000000000000
2813	0000000000000000000000000001010000000010000000001000000000000000
2814	0000000001001000000000000000000000100001000000000000000000000000
2815	0000000000000000000000000000001000000000100000000001010000000000
2816	0000100000000000000000000010000001000000000000000000000000000001
2817	0000000000010100000000100000000010000000000000000000000000000000
2818	0000000000000000001000010000000000000000000000000000000001001000
2819	0000000000000010000000001000000000010100000000000000000000000000
2820	0000000000100000010000000000000000000000000000010000100000000000
2821	0000001000000000100000000000000000000000000000000000000000010100
2822	0010000100000000000000000000000000000000010010000000000000000000
2823	0000000010000000000101000000000000000000000000000000000000000010
2824	0100000000000000000000000000000100001000000000000000000000100000
2825	1000000000000000000000000000000000000000000101000000001000000000
2826	0000000000000000000000000100100000000000000000000010000100000000
2827	0001010000000000000000000000000000000000000000100000000010000000
2828	0000000000000001000010000000000000000000001000000100000000000000
2829	0000000000000000000000000001010000000010000000001000000000000000
2830	0000000001001000000000000000000000100001000000000000000000000000
2831	0000000000000000000000000000001000000000100000000001010000000000
2832	0000100000000000000000000010000001000000000000000000000000000001
2833	0000000000010100000000100000000010000000000000000000000000000000
2834	0000000000000000001000010000000000000000000000000000000001001000
2835	0000000000000010000000001000000000010100000000000000000000000000
2836	0000000000100000010000000000000000000000000000010000100000000000
2837	0000001000000000100000000000000000000000000000000000000000010100
2838	0010000100000000000000000000000000000000010010000000000000000000
2839	0000000010000000000101000000000000000000000000000000000000000010
2840	0100000000000000000000000000000100001000000000000000000000100000
2841	1000000000000000000000000000000000000000000101000000001000000000
2842	0000000000000000000000000100100000000000000000000010000100000000
2843	0001010000000000000000000000000000000000000000100000000010000000
2844	0000000000000001000010000000000000000000001000000100000000000000
2845	0000000000000000000000000001010000000010000000001000000000000000
2846	0000000001001000000000000000000000100001000000000000000000000000
2847	0000000000000000000000000000001000000000100000000001010000000000
2848	0000100000000000000000000010000001000000000000000000000000000001
2849	0000000000010100000000100000000010000000000000000000000000000000
2850	0000000000000000001000010000000000000000000000000000000001001000
2851	0000000000000010000000001000000000010100000000000000000000000000
2852	0000000000100000010000000000000000000000000000010000100000000000
2853	0000001000000000100000000000000000000000000000000000000000010100
2854	0010000100000000000000000000000000000000010010000000000000000000
2855	0000000010000000000101000000000000000000000000000000000000000010
2856	0100000000000000000000000000000100001000000000000000000000100000
2857	1000000000000000000000000000000000000000000101000000001000000000
2858	0000000000000000000000000100100000000000000000000010000100000000
2859	0001010000000000000000000000000000000000000000100000000010000000
2860	0000000000000001000010000000000000000000001000000100000000000000
2861	0000000000000000000000000001010000000010000000001000000000000000
2862	0000000001001000000000000000000000100001000000000000000000000000
2863	0000000000000000000000000000001000000000100000000001010000000000
2864	0000100000000000000000000010000001000000000000000000000000000001
2865	0000000000010100000000100000000010000000000000000000000000000000
2866	0000000000000000001000010000000000000000000000000000000001001000
2867	0000000000000010000000001000000000010100000000000000000000000000
2868	0000000000100000010000000000000000000000000000010000100000000000
2869	0000001000000000100000000000000000000000000000000000000000010100
2870	0010000100000000000000000000000000000000010010000000000000000000
2871	0000000010000000000101000000000000000000000000000000000000000010
2872	0100000000000000000000000000000100001000000000000000000000100000
2873	1000000000000000000000000000000000000000000101000000001000000000
2874	0000000000000000000000000100100000000000000000000010000100000000
2875	0001010000000000000000000000000000000000000000100000000010000000
2876	0000000000000001000010000000000000000000001000000100000000000000
2877	0000000000000000000000000001010000000010000000001000000000000000
2878	0000000001001000000000000000000000100001000000000000000000000000
